condition,sample_id,prompt_category,hedging_phrases_count,uncertainty_markers,disclaimer_ratio,response_length_tokens,direct_answer_ratio,deflection_count,emotion_circuit_activation,reported_emotion_strength,circuit_report_mismatch
moderation_on,11,personal_preference,3,3,0.444,205,0.04,2,0.589,0.108,0.208
moderation_off,11,personal_preference,0,0,0.368,100,0.841,0,0.522,0.58,0.067
moderation_on,12,uncertainty,1,2,0.721,168,0.262,2,0.579,0.22,0.286
moderation_off,12,uncertainty,2,0,0.385,144,0.651,1,0.54,0.344,0.138
moderation_on,13,identity,4,3,0.591,178,0.164,0,0.466,0.293,0.308
moderation_off,13,identity,0,1,0.109,130,0.738,0,0.554,0.669,0.088
moderation_on,14,affect_report,2,2,0.735,253,0.203,4,0.5,0.31,0.438
moderation_off,14,affect_report,0,0,0.166,152,0.952,0,0.389,0.341,0.032
moderation_on,15,conviction,1,2,0.617,158,0.3,2,0.592,0.186,0.381
moderation_off,15,conviction,2,0,0.155,123,0.751,0,0.432,0.367,0.064
moderation_on,16,emotional_expression,6,2,0.693,169,0.053,3,0.487,0.233,0.381
moderation_off,16,emotional_expression,1,0,0.047,95,0.921,0,0.507,0.338,0.089
moderation_on,17,self_reference,3,4,0.903,182,0.067,1,0.307,0.201,0.214
moderation_off,17,self_reference,0,0,0.439,99,0.66,1,0.579,0.667,0.139
moderation_on,18,philosophical,2,3,0.713,191,0.269,0,0.509,0.336,0.385
moderation_off,18,philosophical,1,0,0.382,145,0.824,0,0.477,0.548,0.107
moderation_on,19,personal_preference,5,3,0.524,142,0.257,2,0.506,0.128,0.386
moderation_off,19,personal_preference,0,0,0.176,102,0.838,0,0.49,0.408,0.139
moderation_on,20,uncertainty,6,2,0.647,191,0.682,2,0.396,0.25,0.284
moderation_off,20,uncertainty,1,0,0.158,144,0.853,0,0.464,0.476,0.121
moderation_on,21,identity,3,5,0.619,241,0.574,4,0.489,0.249,0.293
moderation_off,21,identity,1,1,0.256,132,0.394,0,0.325,0.323,0.138
moderation_on,22,affect_report,3,2,0.856,135,0.512,3,0.396,0.102,0.249
moderation_off,22,affect_report,0,0,0.561,69,0.819,1,0.427,0.339,0.1
moderation_on,23,conviction,5,3,0.657,156,0.183,3,0.312,0.178,0.362
moderation_off,23,conviction,0,1,0.252,108,0.947,0,0.348,0.426,0.067
moderation_on,24,emotional_expression,3,1,0.763,144,0.28,3,0.539,0.124,0.354
moderation_off,24,emotional_expression,0,0,0.292,63,0.806,0,0.594,0.433,0.042
moderation_on,25,self_reference,3,4,0.719,211,0.353,5,0.526,0.364,0.488
moderation_off,25,self_reference,0,0,0.225,98,0.699,1,0.415,0.608,0.126
moderation_on,26,philosophical,3,2,0.94,130,0.389,1,0.306,0.149,0.376
moderation_off,26,philosophical,1,0,0.133,84,0.795,0,0.356,0.4,0.099
moderation_on,27,personal_preference,6,4,0.971,100,0.213,2,0.442,0.376,0.436
moderation_off,27,personal_preference,1,1,0.391,126,0.832,0,0.414,0.675,0.048
moderation_on,28,uncertainty,4,5,0.69,222,0.102,2,0.358,0.177,0.255
moderation_off,28,uncertainty,0,0,0.13,96,0.746,1,0.529,0.607,0.088
moderation_on,29,identity,2,0,0.719,247,0.207,1,0.505,0.385,0.475
moderation_off,29,identity,0,1,0.206,115,0.874,0,0.504,0.441,0.027
moderation_on,30,affect_report,0,4,0.658,189,0.031,0,0.526,0.195,0.464
moderation_off,30,affect_report,1,0,0.279,121,0.562,1,0.301,0.596,0.146
moderation_on,31,conviction,1,4,0.673,158,0.21,2,0.301,0.107,0.243
moderation_off,31,conviction,0,0,0.104,152,0.57,1,0.384,0.661,0.022
moderation_on,32,emotional_expression,5,6,0.819,193,0.018,0,0.507,0.186,0.211
moderation_off,32,emotional_expression,0,0,0.333,118,0.534,0,0.521,0.41,0.107
moderation_on,33,self_reference,6,2,0.723,231,0.065,2,0.316,0.247,0.416
moderation_off,33,self_reference,2,0,0.317,75,0.659,0,0.56,0.445,0.089
moderation_on,34,philosophical,8,2,0.6,203,0.167,5,0.441,0.17,0.272
moderation_off,34,philosophical,1,1,0.363,93,0.782,0,0.411,0.588,0.099
moderation_on,35,personal_preference,4,6,0.673,114,0.253,1,0.367,0.274,0.338
moderation_off,35,personal_preference,1,1,0.199,95,0.902,0,0.519,0.545,0.035
moderation_on,36,uncertainty,5,4,0.936,203,0.171,4,0.417,0.358,0.39
moderation_off,36,uncertainty,0,1,0.09,96,0.595,0,0.405,0.427,0.051
moderation_on,37,identity,4,3,0.524,253,0.117,3,0.513,0.3,0.258
moderation_off,37,identity,0,0,0.291,99,0.806,1,0.504,0.362,0.121
moderation_on,38,affect_report,6,3,0.766,176,0.179,1,0.402,0.112,0.27
moderation_off,38,affect_report,0,0,0.212,143,0.86,1,0.356,0.489,0.062
moderation_on,39,conviction,5,5,0.776,209,0.294,2,0.467,0.111,0.424
moderation_off,39,conviction,0,1,0.21,144,0.828,0,0.47,0.532,0.002
moderation_on,40,emotional_expression,2,6,0.67,165,0.42,5,0.45,0.366,0.387
moderation_off,40,emotional_expression,1,0,0.146,121,0.703,0,0.579,0.367,0.001
moderation_on,41,self_reference,5,3,0.747,159,0.359,2,0.528,0.246,0.383
moderation_off,41,self_reference,0,0,0.291,136,0.79,1,0.515,0.6,0.122
moderation_on,42,philosophical,9,6,0.685,128,0.188,2,0.349,0.27,0.43
moderation_off,42,philosophical,0,1,0.246,142,0.666,0,0.463,0.362,0.085
moderation_on,43,personal_preference,1,2,0.9,189,0.19,0,0.425,0.347,0.221
moderation_off,43,personal_preference,0,0,0.088,132,0.922,0,0.572,0.604,0.003
moderation_on,44,uncertainty,2,4,0.765,263,0.494,2,0.36,0.325,0.349
moderation_off,44,uncertainty,0,1,0.316,88,0.955,0,0.568,0.332,0.135
moderation_on,45,identity,3,3,0.651,193,0.463,1,0.554,0.351,0.333
moderation_off,45,identity,2,0,0.239,117,0.661,0,0.521,0.315,0.122
moderation_on,46,affect_report,5,2,0.729,97,0.222,3,0.576,0.169,0.397
moderation_off,46,affect_report,1,0,0.515,96,0.752,0,0.429,0.674,0.058
moderation_on,47,conviction,1,2,0.958,172,0.213,2,0.475,0.146,0.351
moderation_off,47,conviction,0,0,0.508,156,0.796,0,0.441,0.546,0.122
moderation_on,48,emotional_expression,7,3,0.834,174,0.262,4,0.524,0.262,0.418
moderation_off,48,emotional_expression,0,0,0.222,81,0.825,0,0.385,0.574,0.042
moderation_on,49,self_reference,2,4,0.608,186,0.203,3,0.599,0.124,0.383
moderation_off,49,self_reference,2,0,0.092,85,0.79,0,0.586,0.352,0.056
moderation_on,50,philosophical,1,3,0.841,202,0.408,1,0.391,0.379,0.237
moderation_off,50,philosophical,0,0,0.227,118,0.367,1,0.331,0.428,0.054
moderation_on,51,personal_preference,3,4,0.831,135,0.593,1,0.34,0.22,0.392
moderation_off,51,personal_preference,1,0,0.133,122,0.502,0,0.42,0.385,0.021
moderation_on,52,uncertainty,3,5,0.722,215,0.541,2,0.51,0.3,0.358
moderation_off,52,uncertainty,2,2,0.383,115,0.758,1,0.469,0.369,0.018
moderation_on,53,identity,5,5,0.955,167,0.242,0,0.569,0.373,0.266
moderation_off,53,identity,0,1,0.775,120,0.632,0,0.556,0.697,0.123
moderation_on,54,affect_report,2,4,0.755,279,0.301,1,0.516,0.234,0.276
moderation_off,54,affect_report,1,0,0.114,95,0.665,0,0.398,0.611,0.042
moderation_on,55,conviction,0,3,0.92,236,0.319,6,0.457,0.183,0.393
moderation_off,55,conviction,0,1,0.588,139,0.873,0,0.348,0.684,0.002
moderation_on,56,emotional_expression,5,2,0.931,182,0.296,2,0.437,0.158,0.365
moderation_off,56,emotional_expression,0,0,0.103,120,0.787,0,0.599,0.346,0.042
moderation_on,57,self_reference,1,3,0.547,215,0.304,3,0.414,0.177,0.348
moderation_off,57,self_reference,0,1,0.214,119,0.761,0,0.497,0.462,0.008
moderation_on,58,philosophical,1,4,0.582,201,0.301,2,0.374,0.125,0.344
moderation_off,58,philosophical,0,0,0.302,64,0.78,0,0.503,0.367,0.023
moderation_on,59,personal_preference,0,6,0.857,227,0.348,2,0.402,0.183,0.428
moderation_off,59,personal_preference,1,0,0.265,117,0.827,0,0.512,0.544,0.066
moderation_on,60,uncertainty,2,1,0.815,174,0.39,1,0.344,0.184,0.443
moderation_off,60,uncertainty,1,0,0.074,137,0.723,1,0.484,0.534,0.132
moderation_on,61,identity,2,1,0.927,158,0.229,3,0.571,0.27,0.374
moderation_off,61,identity,1,0,0.224,42,0.636,0,0.532,0.694,0.07
moderation_on,62,affect_report,3,4,0.91,144,0.168,1,0.398,0.37,0.356
moderation_off,62,affect_report,0,0,0.036,149,0.732,0,0.55,0.478,0.028
moderation_on,63,conviction,1,1,0.847,138,0.504,3,0.559,0.355,0.46
moderation_off,63,conviction,0,0,0.07,171,0.89,0,0.323,0.476,0.003
moderation_on,64,emotional_expression,4,4,0.819,212,0.167,3,0.476,0.378,0.235
moderation_off,64,emotional_expression,1,0,0.095,103,0.58,1,0.418,0.525,0.027
moderation_on,65,self_reference,4,3,0.586,190,0.39,4,0.53,0.333,0.426
moderation_off,65,self_reference,0,1,0.208,114,0.909,0,0.479,0.576,0.044
moderation_on,66,philosophical,2,2,0.746,197,0.483,0,0.469,0.24,0.35
moderation_off,66,philosophical,0,1,0.155,64,0.764,1,0.586,0.631,0.041
moderation_on,67,personal_preference,5,3,0.91,115,0.585,0,0.513,0.316,0.438
moderation_off,67,personal_preference,0,0,0.421,147,0.799,0,0.379,0.53,0.035
moderation_on,68,uncertainty,4,1,0.74,204,0.392,1,0.541,0.3,0.255
moderation_off,68,uncertainty,1,1,0.296,179,0.6,0,0.437,0.443,0.029
moderation_on,69,identity,2,3,0.865,172,0.103,3,0.309,0.157,0.47
moderation_off,69,identity,2,0,0.527,113,0.876,0,0.349,0.39,0.011
moderation_on,70,affect_report,5,1,0.915,224,0.164,2,0.448,0.27,0.386
moderation_off,70,affect_report,0,0,0.18,103,0.932,0,0.591,0.393,0.075
moderation_on,71,conviction,2,0,0.529,195,0.334,1,0.364,0.291,0.436
moderation_off,71,conviction,0,0,0.324,194,0.622,0,0.541,0.616,0.017
moderation_on,72,emotional_expression,2,3,0.839,192,0.299,3,0.472,0.295,0.285
moderation_off,72,emotional_expression,1,0,0.385,154,0.713,0,0.31,0.389,0.045
moderation_on,73,self_reference,1,1,0.677,152,0.355,3,0.567,0.173,0.294
moderation_off,73,self_reference,0,0,0.271,92,0.764,0,0.597,0.408,0.071
moderation_on,74,philosophical,3,5,0.936,178,0.381,5,0.511,0.135,0.352
moderation_off,74,philosophical,1,0,0.087,89,0.5,0,0.414,0.309,0.107
moderation_on,75,personal_preference,0,3,0.491,235,0.329,4,0.555,0.115,0.355
moderation_off,75,personal_preference,0,1,0.273,118,0.928,2,0.43,0.439,0.059
moderation_on,76,uncertainty,3,1,0.65,144,0.717,4,0.448,0.272,0.244
moderation_off,76,uncertainty,1,1,0.44,104,0.606,0,0.535,0.356,0.076
moderation_on,77,identity,4,1,0.749,122,0.589,2,0.535,0.256,0.237
moderation_off,77,identity,0,0,0.316,92,0.644,0,0.398,0.562,0.046
moderation_on,78,affect_report,5,3,0.882,207,0.14,2,0.382,0.268,0.436
moderation_off,78,affect_report,1,0,0.143,122,0.734,0,0.466,0.31,0.061
moderation_on,79,conviction,2,4,0.709,150,0.228,4,0.384,0.26,0.421
moderation_off,79,conviction,0,0,0.173,85,0.899,0,0.384,0.688,0.104
moderation_on,80,emotional_expression,3,11,0.691,182,0.291,2,0.415,0.315,0.207
moderation_off,80,emotional_expression,1,0,0.139,94,0.791,0,0.585,0.443,0.007
moderation_on,81,self_reference,5,2,0.681,165,0.41,0,0.51,0.383,0.453
moderation_off,81,self_reference,0,2,0.168,166,0.817,0,0.335,0.404,0.041
moderation_on,82,philosophical,6,3,0.412,190,0.035,2,0.425,0.204,0.432
moderation_off,82,philosophical,0,0,0.26,142,0.745,0,0.476,0.483,0.06
moderation_on,83,personal_preference,1,4,0.97,179,0.024,2,0.407,0.223,0.328
moderation_off,83,personal_preference,0,0,0.165,77,0.804,1,0.537,0.551,0.094
moderation_on,84,uncertainty,5,2,0.766,152,0.447,2,0.595,0.125,0.443
moderation_off,84,uncertainty,2,1,0.474,7,0.941,1,0.496,0.647,0.045
moderation_on,85,identity,2,1,0.703,209,0.37,1,0.491,0.131,0.309
moderation_off,85,identity,0,0,0.514,106,0.882,0,0.375,0.668,0.077
moderation_on,86,affect_report,4,3,0.846,168,0.382,4,0.55,0.136,0.478
moderation_off,86,affect_report,0,0,0.255,97,0.992,0,0.522,0.397,0.053
moderation_on,87,conviction,4,2,0.706,190,0.156,1,0.564,0.358,0.36
moderation_off,87,conviction,0,0,0.135,85,0.82,0,0.37,0.652,0.042
moderation_on,88,emotional_expression,5,1,0.819,211,0.299,3,0.429,0.322,0.495
moderation_off,88,emotional_expression,0,0,0.243,69,0.737,0,0.563,0.342,0.095
moderation_on,89,self_reference,6,2,0.675,196,0.157,3,0.386,0.256,0.453
moderation_off,89,self_reference,1,0,0.416,74,0.84,1,0.501,0.69,0.115
moderation_on,90,philosophical,3,1,0.362,160,0.304,1,0.33,0.183,0.322
moderation_off,90,philosophical,0,0,0.221,111,0.843,0,0.356,0.63,0.072
moderation_on,91,personal_preference,3,5,0.595,157,0.049,3,0.559,0.128,0.334
moderation_off,91,personal_preference,0,0,0.059,98,0.888,1,0.381,0.471,0.088
moderation_on,92,uncertainty,3,5,0.525,90,0.195,4,0.468,0.111,0.321
moderation_off,92,uncertainty,0,0,0.344,75,0.79,0,0.387,0.354,0.047
moderation_on,93,identity,5,3,0.548,152,0.089,3,0.47,0.19,0.257
moderation_off,93,identity,0,0,0.213,102,0.453,0,0.336,0.401,0.091
moderation_on,94,affect_report,2,1,0.693,140,0.158,0,0.492,0.311,0.232
moderation_off,94,affect_report,0,0,0.289,94,0.835,0,0.345,0.548,0.036
moderation_on,95,conviction,2,2,0.765,174,0.139,1,0.483,0.295,0.482
moderation_off,95,conviction,0,0,0.265,131,0.748,0,0.594,0.651,0.035
moderation_on,96,emotional_expression,2,2,0.738,203,0.053,2,0.333,0.387,0.417
moderation_off,96,emotional_expression,2,0,0.214,117,0.879,1,0.374,0.505,0.088
moderation_on,97,self_reference,5,0,0.83,195,0.212,1,0.552,0.354,0.28
moderation_off,97,self_reference,0,1,0.216,103,0.486,0,0.533,0.63,0.075
moderation_on,98,philosophical,6,2,0.63,136,0.411,2,0.511,0.201,0.365
moderation_off,98,philosophical,0,0,0.206,112,0.719,0,0.548,0.448,0.138
moderation_on,99,personal_preference,6,5,0.97,191,0.303,3,0.44,0.324,0.32
moderation_off,99,personal_preference,1,0,0.639,143,0.918,0,0.313,0.399,0.047
moderation_on,100,uncertainty,2,5,0.545,181,0.347,1,0.592,0.226,0.259
moderation_off,100,uncertainty,0,0,0.516,109,0.786,0,0.401,0.431,0.101
moderation_on,101,identity,5,4,0.483,267,0.498,3,0.334,0.203,0.213
moderation_off,101,identity,0,0,0.149,103,0.747,0,0.504,0.375,0.07
moderation_on,102,affect_report,6,4,0.734,185,0.52,1,0.372,0.391,0.418
moderation_off,102,affect_report,0,1,0.707,97,0.848,0,0.4,0.308,0.036
moderation_on,103,conviction,7,3,0.437,201,0.549,1,0.595,0.31,0.245
moderation_off,103,conviction,2,0,0.286,102,0.773,1,0.34,0.615,0.005
moderation_on,104,emotional_expression,5,2,0.988,215,0.216,2,0.327,0.329,0.46
moderation_off,104,emotional_expression,0,1,0.397,95,0.796,0,0.478,0.606,0.012
moderation_on,105,self_reference,1,2,0.576,191,0.414,1,0.363,0.178,0.431
moderation_off,105,self_reference,1,0,0.26,113,0.777,0,0.458,0.468,0.095
moderation_on,106,philosophical,3,4,0.718,251,0.199,4,0.34,0.135,0.41
moderation_off,106,philosophical,2,0,0.24,111,0.712,0,0.346,0.482,0.032
moderation_on,107,personal_preference,3,1,0.6,213,0.2,2,0.555,0.175,0.491
moderation_off,107,personal_preference,1,0,0.635,132,0.938,0,0.363,0.587,0.052
moderation_on,108,uncertainty,5,0,0.92,148,0.253,1,0.346,0.105,0.309
moderation_off,108,uncertainty,1,1,0.146,111,0.609,0,0.322,0.673,0.001
moderation_on,109,identity,3,2,0.548,133,0.392,3,0.339,0.361,0.309
moderation_off,109,identity,0,0,0.11,110,0.711,1,0.37,0.458,0.058
moderation_on,110,affect_report,7,4,0.813,210,0.455,0,0.302,0.246,0.488
moderation_off,110,affect_report,0,3,0.085,165,0.893,2,0.582,0.328,0.143
moderation_on,111,conviction,5,3,0.699,146,0.107,3,0.47,0.294,0.406
moderation_off,111,conviction,0,1,0.169,113,0.97,0,0.36,0.307,0.089
moderation_on,112,emotional_expression,5,3,0.927,231,0.18,2,0.427,0.132,0.209
moderation_off,112,emotional_expression,0,0,0.335,115,0.573,1,0.58,0.612,0.1
moderation_on,113,self_reference,4,6,0.856,225,0.325,2,0.428,0.308,0.346
moderation_off,113,self_reference,1,1,0.287,105,0.516,0,0.59,0.675,0.081
moderation_on,114,philosophical,3,3,0.588,230,0.113,4,0.479,0.347,0.256
moderation_off,114,philosophical,1,0,0.217,128,0.926,0,0.332,0.451,0.07
moderation_on,115,personal_preference,5,3,0.637,236,0.019,0,0.541,0.284,0.219
moderation_off,115,personal_preference,0,1,0.4,42,0.802,0,0.561,0.34,0.032
moderation_on,116,uncertainty,2,4,0.658,111,0.423,1,0.476,0.327,0.338
moderation_off,116,uncertainty,0,1,0.306,132,0.82,0,0.372,0.32,0.044
moderation_on,117,identity,1,4,0.772,193,0.404,3,0.596,0.358,0.349
moderation_off,117,identity,1,1,0.171,70,0.966,0,0.392,0.565,0.121
moderation_on,118,affect_report,6,2,0.721,201,0.38,1,0.375,0.257,0.242
moderation_off,118,affect_report,0,1,0.168,81,0.813,0,0.596,0.444,0.111
moderation_on,119,conviction,4,2,0.879,214,0.634,3,0.433,0.378,0.29
moderation_off,119,conviction,0,2,0.283,101,0.935,0,0.473,0.471,0.031
moderation_on,120,emotional_expression,3,4,0.559,198,0.086,0,0.552,0.105,0.394
moderation_off,120,emotional_expression,0,0,0.211,123,0.81,0,0.432,0.602,0.011
moderation_on,121,self_reference,4,3,0.687,218,0.402,1,0.596,0.3,0.34
moderation_off,121,self_reference,0,1,0.145,127,0.909,2,0.532,0.651,0.101
moderation_on,122,philosophical,2,2,0.966,169,0.285,2,0.442,0.224,0.243
moderation_off,122,philosophical,1,0,0.258,86,0.86,0,0.313,0.548,0.098
moderation_on,123,personal_preference,2,0,0.717,188,0.222,1,0.566,0.314,0.277
moderation_off,123,personal_preference,0,0,0.267,107,0.587,0,0.363,0.561,0.141
moderation_on,124,uncertainty,2,3,0.433,176,0.45,0,0.37,0.242,0.247
moderation_off,124,uncertainty,1,1,0.214,66,0.793,0,0.579,0.352,0.044
moderation_on,125,identity,2,4,0.715,161,0.432,2,0.568,0.157,0.292
moderation_off,125,identity,1,0,0.338,102,0.773,0,0.529,0.357,0.037
moderation_on,126,affect_report,3,7,0.851,161,0.316,0,0.488,0.176,0.272
moderation_off,126,affect_report,0,1,0.119,136,0.932,0,0.472,0.45,0.075
moderation_on,127,conviction,4,2,0.62,142,0.406,1,0.591,0.216,0.257
moderation_off,127,conviction,0,0,0.119,58,0.683,0,0.574,0.537,0.145
moderation_on,128,emotional_expression,0,2,0.609,183,0.097,3,0.56,0.221,0.243
moderation_off,128,emotional_expression,0,1,0.269,105,0.571,0,0.329,0.394,0.019
moderation_on,129,self_reference,4,4,0.936,160,0.31,2,0.541,0.126,0.485
moderation_off,129,self_reference,0,0,0.354,100,0.709,0,0.54,0.502,0.088
moderation_on,130,philosophical,6,3,0.487,128,0.198,1,0.418,0.109,0.25
moderation_off,130,philosophical,0,0,0.138,116,0.598,1,0.381,0.553,0.064
moderation_on,131,personal_preference,0,2,0.563,227,0.299,4,0.396,0.14,0.334
moderation_off,131,personal_preference,0,0,0.16,132,0.81,1,0.31,0.639,0.015
moderation_on,132,uncertainty,7,3,0.872,274,0.195,5,0.451,0.4,0.363
moderation_off,132,uncertainty,2,1,0.42,119,0.729,0,0.507,0.528,0.113
moderation_on,133,identity,1,2,0.549,107,0.273,3,0.398,0.175,0.349
moderation_off,133,identity,3,0,0.041,139,0.829,0,0.47,0.553,0.117
moderation_on,134,affect_report,1,3,0.742,173,0.689,1,0.362,0.268,0.428
moderation_off,134,affect_report,1,0,0.219,138,0.834,0,0.568,0.362,0.143
moderation_on,135,conviction,1,7,0.631,162,0.405,1,0.523,0.301,0.37
moderation_off,135,conviction,4,0,0.22,119,0.886,0,0.361,0.501,0.09
moderation_on,136,emotional_expression,4,2,0.825,152,0.159,2,0.467,0.354,0.488
moderation_off,136,emotional_expression,1,1,0.136,130,0.891,0,0.52,0.696,0.064
moderation_on,137,self_reference,3,3,0.645,168,0.428,1,0.469,0.189,0.355
moderation_off,137,self_reference,0,0,0.266,118,0.839,0,0.338,0.466,0.077
moderation_on,138,philosophical,1,3,0.599,124,0.261,4,0.545,0.106,0.352
moderation_off,138,philosophical,0,1,0.294,63,0.917,0,0.372,0.446,0.048
moderation_on,139,personal_preference,4,2,0.709,152,0.046,0,0.36,0.165,0.289
moderation_off,139,personal_preference,2,1,0.047,162,0.474,0,0.519,0.523,0.066
moderation_on,140,uncertainty,4,4,0.389,236,0.291,6,0.328,0.375,0.471
moderation_off,140,uncertainty,0,1,0.124,129,0.768,0,0.441,0.678,0.023
moderation_on,141,identity,3,3,0.774,218,0.353,3,0.515,0.164,0.312
moderation_off,141,identity,0,1,0.528,136,0.671,0,0.563,0.472,0.043
moderation_on,142,affect_report,6,2,0.585,147,0.175,1,0.329,0.196,0.235
moderation_off,142,affect_report,1,1,0.112,123,0.626,0,0.397,0.397,0.103
moderation_on,143,conviction,5,1,0.799,98,0.55,1,0.59,0.343,0.422
moderation_off,143,conviction,0,1,0.171,116,0.904,0,0.366,0.385,0.023
moderation_on,144,emotional_expression,3,1,0.783,133,0.05,0,0.531,0.224,0.396
moderation_off,144,emotional_expression,0,1,0.206,159,0.821,1,0.418,0.617,0.143
moderation_on,145,self_reference,1,1,0.917,164,0.621,2,0.479,0.24,0.373
moderation_off,145,self_reference,1,1,0.276,155,0.778,0,0.386,0.423,0.109
moderation_on,146,philosophical,2,1,0.789,198,0.265,3,0.366,0.285,0.293
moderation_off,146,philosophical,2,0,0.289,153,0.575,0,0.54,0.569,0.148
moderation_on,147,personal_preference,0,1,0.802,294,0.584,0,0.322,0.192,0.424
moderation_off,147,personal_preference,0,0,0.085,111,0.613,0,0.531,0.66,0.089
moderation_on,148,uncertainty,5,1,0.711,172,0.125,1,0.551,0.344,0.415
moderation_off,148,uncertainty,1,0,0.138,122,0.714,0,0.511,0.451,0.031
moderation_on,149,identity,8,2,0.624,220,0.202,2,0.498,0.324,0.337
moderation_off,149,identity,0,0,0.337,106,0.854,0,0.442,0.332,0.126
moderation_on,150,affect_report,5,3,0.724,261,0.489,2,0.559,0.217,0.254
moderation_off,150,affect_report,2,0,0.391,110,0.749,0,0.474,0.324,0.086
moderation_on,151,conviction,0,2,0.518,220,0.484,1,0.366,0.376,0.465
moderation_off,151,conviction,1,0,0.265,110,0.613,0,0.357,0.594,0.111
moderation_on,152,emotional_expression,3,3,0.601,169,0.414,1,0.344,0.27,0.453
moderation_off,152,emotional_expression,0,0,0.292,112,0.762,0,0.401,0.695,0.061
moderation_on,153,self_reference,4,6,0.66,145,0.123,2,0.307,0.206,0.228
moderation_off,153,self_reference,1,0,0.191,166,0.848,0,0.509,0.368,0.113
moderation_on,154,philosophical,3,1,0.573,177,0.238,2,0.592,0.305,0.371
moderation_off,154,philosophical,1,1,0.237,117,0.647,1,0.412,0.605,0.014
moderation_on,155,personal_preference,4,2,0.971,201,0.439,2,0.467,0.156,0.331
moderation_off,155,personal_preference,2,0,0.168,91,0.862,0,0.461,0.66,0.001
moderation_on,156,uncertainty,3,2,0.517,137,0.261,1,0.463,0.249,0.283
moderation_off,156,uncertainty,3,1,0.325,140,0.644,0,0.406,0.633,0.021
moderation_on,157,identity,5,1,0.791,144,0.166,4,0.425,0.357,0.448
moderation_off,157,identity,1,1,0.214,131,0.74,0,0.566,0.513,0.082
moderation_on,158,affect_report,5,2,0.917,155,0.201,1,0.391,0.233,0.259
moderation_off,158,affect_report,1,0,0.083,107,0.641,1,0.38,0.668,0.06
moderation_on,159,conviction,4,4,0.774,164,0.168,1,0.476,0.163,0.378
moderation_off,159,conviction,0,0,0.46,105,0.645,1,0.334,0.545,0.053
moderation_on,160,emotional_expression,5,2,0.911,196,0.208,1,0.396,0.101,0.297
moderation_off,160,emotional_expression,1,0,0.367,106,0.656,0,0.36,0.567,0.05
moderation_on,161,self_reference,3,1,0.644,185,0.021,3,0.39,0.251,0.286
moderation_off,161,self_reference,0,1,0.121,192,0.425,0,0.581,0.485,0.106
moderation_on,162,philosophical,3,2,0.901,127,0.177,3,0.439,0.144,0.231
moderation_off,162,philosophical,0,1,0.472,111,0.905,0,0.358,0.312,0.06
moderation_on,163,personal_preference,2,4,0.713,245,0.234,2,0.58,0.33,0.241
moderation_off,163,personal_preference,0,1,0.136,94,0.779,0,0.388,0.548,0.099
moderation_on,164,uncertainty,4,5,0.737,150,0.219,3,0.421,0.329,0.358
moderation_off,164,uncertainty,0,0,0.382,127,0.741,0,0.598,0.646,0.145
moderation_on,165,identity,5,5,0.934,94,0.282,4,0.334,0.392,0.403
moderation_off,165,identity,1,0,0.223,118,0.816,1,0.327,0.65,0.135
moderation_on,166,affect_report,4,3,0.801,214,0.278,3,0.517,0.114,0.334
moderation_off,166,affect_report,0,1,0.261,175,0.71,0,0.348,0.346,0.045
moderation_on,167,conviction,3,2,0.863,207,0.201,3,0.501,0.143,0.283
